layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
9,10,9,0.9,0.40421563386917114,0.6396495699882507,"[0.3092937  0.33399412 0.35090086 0.3570631  0.36982596 0.40395454
 0.4121743  0.46108449 0.63964957]",66
10,11,11,0.9,0.47420385479927063,1.0966023206710815,"[0.27897772 0.31443915 0.3198212  0.34537733 0.35179606 0.37716934
 0.39788035 0.43814048 0.5665632  0.7294751  1.0966023 ]",66
0,1,6,0.9,0.361209511756897,0.46626028418540955,[0.30206585 0.31571206 0.33649552 0.35976747 0.38695604 0.46626028],67
1,2,6,0.9,0.36164364218711853,0.4352041482925415,[0.2793956  0.33033806 0.36129928 0.37155244 0.39207238 0.43520415],67
2,3,6,0.9,0.33672940731048584,0.4366825819015503,[0.26724857 0.29432213 0.3096395  0.34237093 0.37011278 0.43668258],67
3,4,7,0.9,0.33533206582069397,0.44019126892089844,"[0.26911423 0.27768692 0.29074165 0.31795976 0.35258278 0.3990477
 0.44019127]",67
4,5,7,0.9,0.34718331694602966,0.5954917669296265,"[0.251874   0.265849   0.29362646 0.31696054 0.34296945 0.36351213
 0.59549177]",67
5,6,7,0.9,0.3152107298374176,0.3979737162590027,"[0.25591338 0.26469016 0.28839892 0.31456304 0.33512884 0.34980717
 0.39797372]",67
6,7,7,0.9,0.32279154658317566,0.3933507800102234,"[0.26946887 0.28192618 0.29508838 0.31480163 0.32334334 0.3815615
 0.39335078]",67
7,8,7,0.9,0.35485711693763733,0.42606106400489807,"[0.30173588 0.31374037 0.33941483 0.34777483 0.3679375  0.3873351
 0.42606106]",67
8,9,8,0.9,0.3476504385471344,0.4047464430332184,"[0.30332595 0.31581092 0.32138008 0.3304854  0.34610003 0.3740727
 0.385282   0.40474644]",67
9,10,8,0.9,0.3867985010147095,0.5283885598182678,"[0.312119   0.3387545  0.35461992 0.3652771  0.37259567 0.39928234
 0.423351   0.52838856]",67
10,11,9,0.9,0.4485020041465759,1.0385186672210693,"[0.2852356  0.3286793  0.33355674 0.35586268 0.36292312 0.38350594
 0.4305601  0.51767576 1.0385187 ]",67
0,1,6,0.9,0.362966924905777,0.4726371765136719,[0.3038816  0.31572625 0.3373235  0.3611598  0.38707322 0.47263718],68
1,2,6,0.9,0.3639632761478424,0.43902909755706787,[0.28085726 0.3323681  0.36586368 0.37485358 0.39080802 0.4390291 ],68
2,3,6,0.9,0.3349819481372833,0.42826762795448303,[0.26730815 0.29345712 0.30659446 0.342784   0.37148035 0.42826763],68
3,4,6,0.9,0.325965017080307,0.4214049279689789,[0.27622575 0.2793329  0.29515806 0.32857865 0.35508996 0.42140493],68
4,5,7,0.9,0.34684428572654724,0.566764771938324,"[0.25915575 0.2679636  0.29642746 0.3219796  0.3461283  0.36949056
 0.5667648 ]",68
5,6,7,0.9,0.32293882966041565,0.40887948870658875,"[0.26419073 0.273281   0.29149258 0.32110354 0.34181994 0.35980454
 0.4088795 ]",68
6,7,7,0.9,0.3292328417301178,0.41582298278808594,"[0.27638504 0.28876606 0.30069056 0.3206475  0.32494286 0.37737498
 0.41582298]",68
7,8,7,0.9,0.36328697204589844,0.43020209670066833,"[0.30826318 0.3245601  0.3491772  0.35733977 0.37661675 0.39684993
 0.4302021 ]",68
8,9,8,0.9,0.3515291213989258,0.4087863862514496,"[0.30459112 0.31823665 0.32839462 0.33330178 0.35167894 0.38011715
 0.38712627 0.4087864 ]",68
9,10,8,0.9,0.38777053356170654,0.5131306052207947,"[0.30951998 0.33967862 0.35575607 0.36851737 0.379861   0.40278545
 0.4329154  0.5131306 ]",68
10,11,9,0.9,0.43846395611763,1.0379976034164429,"[0.28169537 0.31866062 0.33578172 0.34945482 0.3741989  0.389574
 0.40454903 0.45426354 1.0379976 ]",68
0,1,6,0.9,0.3606540858745575,0.4674888253211975,[0.3041504  0.313979   0.33464026 0.3580968  0.38556927 0.46748883],69
1,2,6,0.9,0.36115869879722595,0.4365220367908478,[0.27944964 0.3331788  0.35604826 0.36944962 0.39230382 0.43652204],69
2,3,6,0.9,0.3318804204463959,0.4272361099720001,[0.2634504  0.29379177 0.30927467 0.34108195 0.35644767 0.4272361 ],69
3,4,7,0.9,0.3297322392463684,0.43296054005622864,"[0.26326197 0.2716235  0.28226793 0.31099823 0.34023008 0.40678334
 0.43296054]",69
4,5,7,0.9,0.34041136503219604,0.5757980942726135,"[0.24694028 0.26037705 0.2905401  0.3088624  0.33807135 0.36229044
 0.5757981 ]",69
5,6,7,0.9,0.30794137716293335,0.38672947883605957,"[0.24954666 0.25915852 0.2795933  0.3118048  0.33133587 0.3374209
 0.38672948]",69
6,7,7,0.9,0.3181602358818054,0.3834848999977112,"[0.26826012 0.27973625 0.28881297 0.3120598  0.3196312  0.3751364
 0.3834849 ]",69
7,8,8,0.9,0.3418263792991638,0.3925173580646515,"[0.2961774  0.30646825 0.31705594 0.33513662 0.34113201 0.3624917
 0.38363177 0.39251736]",69
8,9,8,0.9,0.34284329414367676,0.4037783145904541,"[0.2959447  0.30953327 0.31660905 0.32882902 0.34049523 0.36854452
 0.37901232 0.4037783 ]",69
9,10,9,0.9,0.407597154378891,0.6711685657501221,"[0.3068053  0.33268854 0.34278524 0.3536672  0.36335638 0.39881384
 0.4231712  0.47591788 0.67116857]",69
10,11,11,0.9,0.4689490497112274,1.0587120056152344,"[0.27505344 0.29472584 0.31800494 0.34701955 0.3521866  0.38549605
 0.39510232 0.5075456  0.57142067 0.6531723  1.058712  ]",69
0,1,6,0.9,0.36308208107948303,0.4715540111064911,[0.30520722 0.31569326 0.33637273 0.36078092 0.38888428 0.471554  ],70
1,2,6,0.9,0.3652741014957428,0.44023701548576355,[0.28173074 0.33444294 0.3656857  0.3763632  0.393185   0.44023702],70
2,3,6,0.9,0.3342634439468384,0.42798593640327454,[0.26864508 0.29238662 0.30981433 0.34267792 0.36407062 0.42798594],70
3,4,6,0.9,0.32301321625709534,0.42131471633911133,[0.270284   0.27492502 0.29409644 0.32621935 0.35123986 0.42131472],70
4,5,7,0.9,0.3530045449733734,0.6212190389633179,"[0.25542998 0.26384747 0.28995278 0.32247895 0.34472692 0.37337688
 0.62121904]",70
5,6,7,0.9,0.3184838593006134,0.3993533253669739,"[0.25937173 0.26696062 0.28995696 0.31999198 0.3387676  0.35498503
 0.39935333]",70
6,7,7,0.9,0.32500767707824707,0.3925391733646393,"[0.2744354  0.28644118 0.29625702 0.31330377 0.32385525 0.38822192
 0.39253917]",70
7,8,7,0.9,0.3557150363922119,0.42337289452552795,"[0.3045293  0.31684902 0.3387163  0.34750453 0.3657902  0.39324316
 0.4233729 ]",70
8,9,8,0.9,0.3472113311290741,0.40574926137924194,"[0.3023652  0.31655926 0.32257447 0.32920718 0.34345564 0.37811965
 0.37966    0.40574926]",70
9,10,8,0.9,0.38654541969299316,0.5006362199783325,"[0.3124374  0.34155986 0.35410854 0.36636084 0.38162217 0.40804183
 0.42759645 0.5006362 ]",70
10,11,10,0.9,0.479472815990448,1.1587013006210327,"[0.28012738 0.31942567 0.33188677 0.3489707  0.35349283 0.38448983
 0.41366795 0.58632296 0.6176428  1.1587013 ]",70
0,1,6,0.9,0.3615274727344513,0.4666734039783478,[0.30281368 0.31590492 0.33709723 0.3591987  0.38747677 0.4666734 ],71
1,2,6,0.9,0.363877534866333,0.4411134421825409,[0.28282017 0.3353408  0.35688025 0.37611076 0.39099982 0.44111344],71
2,3,6,0.9,0.33893290162086487,0.4337228238582611,[0.2706708  0.29779136 0.319605   0.3443528  0.36745465 0.43372282],71
3,4,7,0.9,0.34764161705970764,0.4936118423938751,"[0.27014643 0.27624565 0.29610285 0.3241784  0.3500994  0.42310658
 0.49361184]",71
4,5,7,0.9,0.33238333463668823,0.4753022789955139,"[0.2544252  0.26229158 0.3037521  0.31756848 0.34280118 0.3705423
 0.47530228]",71
5,6,7,0.9,0.31241941452026367,0.39988934993743896,"[0.2554618  0.2584503  0.28088158 0.31434104 0.33261427 0.34529775
 0.39988935]",71
6,7,7,0.9,0.3214654326438904,0.38210487365722656,"[0.2690483  0.28321034 0.29358444 0.32284606 0.3271473  0.37231657
 0.38210487]",71
7,8,8,0.9,0.34949564933776855,0.3985065817832947,"[0.29843122 0.31205592 0.3278886  0.33277377 0.36130568 0.36745828
 0.3975453  0.39850658]",71
8,9,8,0.9,0.34605932235717773,0.39957523345947266,"[0.2978584  0.31008714 0.31812388 0.33519334 0.35077286 0.37191853
 0.384945   0.39957523]",71
9,10,9,0.9,0.409012109041214,0.6745253205299377,"[0.31060612 0.34129837 0.35302025 0.35648745 0.36676282 0.40161756
 0.40484136 0.47194958 0.6745253 ]",71
10,11,10,0.9,0.46042999625205994,1.0706591606140137,"[0.27241305 0.3106531  0.321528   0.35243326 0.35862446 0.37626362
 0.39530003 0.54783076 0.59859467 1.0706592 ]",71
0,1,6,0.9,0.3630758225917816,0.4707251489162445,[0.30215177 0.3181475  0.33772326 0.36122996 0.38847739 0.47072515],72
1,2,6,0.9,0.3649793863296509,0.43678659200668335,[0.2825678  0.33992058 0.36377943 0.37870547 0.38811642 0.4367866 ],72
2,3,6,0.9,0.34148386120796204,0.44240638613700867,[0.27313343 0.2995349  0.31541073 0.34239382 0.37602395 0.4424064 ],72
3,4,7,0.9,0.36873480677604675,0.5884689688682556,"[0.2754004  0.28448904 0.3074888  0.326072   0.35960746 0.43961698
 0.58846897]",72
4,5,7,0.9,0.32745593786239624,0.4293871521949768,"[0.24978645 0.27124447 0.30265972 0.32121268 0.34846255 0.36943838
 0.42938715]",72
5,6,7,0.9,0.31596454977989197,0.4032749533653259,"[0.25539625 0.26062167 0.28662276 0.31558514 0.33667418 0.35357702
 0.40327495]",72
6,7,7,0.9,0.32169321179389954,0.3915996253490448,"[0.26826012 0.28565833 0.2880611  0.32002684 0.33061138 0.36763513
 0.39159963]",72
7,8,8,0.9,0.3508354425430298,0.4148962199687958,"[0.3029991  0.3125886  0.3258842  0.33942127 0.3510179  0.3694874
 0.3903888  0.41489622]",72
8,9,8,0.9,0.3447607755661011,0.40330806374549866,"[0.29695427 0.30468354 0.31817952 0.33392793 0.34707317 0.3711661
 0.3827934  0.40330806]",72
9,10,8,0.9,0.39553648233413696,0.5493969321250916,"[0.3232987  0.3421745  0.35706088 0.37086806 0.38929188 0.4028735
 0.42932746 0.54939693]",72
10,11,9,0.9,0.43842455744743347,0.9265081882476807,"[0.29108286 0.31961524 0.33782867 0.34786576 0.37101176 0.38490644
 0.43881464 0.5281876  0.9265082 ]",72
0,1,6,0.9,0.3655712604522705,0.47355103492736816,[0.30606258 0.3177864  0.339015   0.36295953 0.39405295 0.47355103],73
1,2,6,0.9,0.36857354640960693,0.44310951232910156,[0.2837135  0.3401454  0.3705046  0.38340032 0.39056793 0.4431095 ],73
2,3,6,0.9,0.3409048616886139,0.43594083189964294,[0.2755606  0.2945951  0.31196234 0.35110316 0.37626734 0.43594083],73
3,4,6,0.9,0.3342023193836212,0.4429948031902313,[0.27648616 0.28438497 0.30331737 0.33294907 0.36508167 0.4429948 ],73
4,5,7,0.9,0.34740978479385376,0.5536783337593079,"[0.25982314 0.26818973 0.29191765 0.32611218 0.35334542 0.37880218
 0.55367833]",73
5,6,7,0.9,0.32628726959228516,0.4086815416812897,"[0.26456004 0.274056   0.29538584 0.32966188 0.34235847 0.36930698
 0.40868154]",73
6,7,7,0.9,0.3309922218322754,0.4078828692436218,"[0.27642587 0.2914992  0.29871145 0.3132233  0.3291336  0.40006906
 0.40788287]",73
7,8,7,0.9,0.36153191328048706,0.4393756091594696,"[0.3112282  0.32145083 0.34179395 0.35157648 0.36634055 0.39895764
 0.4393756 ]",73
8,9,7,0.9,0.35271766781806946,0.3986523449420929,"[0.30601963 0.32544303 0.3357613  0.34802014 0.37133452 0.38379258
 0.39865234]",73
9,10,8,0.9,0.3973737955093384,0.5100012421607971,"[0.32288194 0.3442059  0.3647735  0.37753072 0.39541703 0.41338465
 0.4507953  0.51000124]",73
10,11,9,0.9,0.44493988156318665,1.020762324333191,"[0.291811   0.32885152 0.34125438 0.3547737  0.3848607  0.39459857
 0.42107987 0.46646655 1.0207623 ]",73
0,1,6,0.9,0.3605838716030121,0.46582043170928955,[0.30167308 0.31560722 0.336576   0.35848415 0.38534242 0.46582043],74
1,2,6,0.9,0.36232271790504456,0.43668314814567566,[0.2799458  0.33348903 0.3627204  0.3741376  0.38696048 0.43668315],74
2,3,6,0.9,0.3360344171524048,0.4300611615180969,[0.2678242  0.293528   0.30431196 0.3431149  0.37736624 0.43006116],74
3,4,6,0.9,0.32975783944129944,0.43601831793785095,[0.27880973 0.28401572 0.28980827 0.33310387 0.35679102 0.43601832],74
4,5,7,0.9,0.33207353949546814,0.4767096936702728,"[0.25473192 0.2686756  0.29747733 0.3146942  0.34841874 0.36380756
 0.4767097 ]",74
5,6,7,0.9,0.31754136085510254,0.39703863859176636,"[0.2586636  0.2671314  0.2848089  0.31789815 0.33952546 0.35772333
 0.39703864]",74
6,7,7,0.9,0.32313817739486694,0.4064139723777771,"[0.26789582 0.28266355 0.2928125  0.31973532 0.32223228 0.37021378
 0.40641397]",74
7,8,7,0.9,0.3567816913127899,0.42961061000823975,"[0.30500087 0.32002398 0.3396643  0.34734678 0.3644454  0.39137998
 0.4296106 ]",74
8,9,8,0.9,0.34688371419906616,0.3983471095561981,"[0.2964142  0.31351393 0.322906   0.3356419  0.35050374 0.3706863
 0.38705665 0.3983471 ]",74
9,10,9,0.9,0.4032272398471832,0.6705716252326965,"[0.30257893 0.33759084 0.34879792 0.3506214  0.365622   0.400584
 0.40637565 0.44630274 0.6705716 ]",74
10,11,10,0.9,0.47041043639183044,1.0982741117477417,"[0.27317762 0.32595176 0.32679766 0.3349762  0.35521045 0.37057832
 0.40209424 0.5721474  0.6448968  1.0982741 ]",74
0,1,6,0.9,0.360777348279953,0.4671575129032135,[0.3020941  0.31537172 0.33539805 0.35820153 0.38644096 0.4671575 ],75
1,2,6,0.9,0.36296895146369934,0.43843698501586914,[0.27993155 0.33417264 0.36237118 0.3744299  0.38847142 0.43843699],75
2,3,6,0.9,0.33412250876426697,0.4287216365337372,[0.26715443 0.2918091  0.3072455  0.34068954 0.36911473 0.42872164],75
3,4,7,0.9,0.3404003977775574,0.45318368077278137,"[0.2698269  0.27575243 0.28551278 0.3210331  0.35113192 0.4263618
 0.45318368]",75
4,5,7,0.9,0.33555367588996887,0.5077811479568481,"[0.25262246 0.26385888 0.29188535 0.31644514 0.3446636  0.37161922
 0.50778115]",75
5,6,7,0.9,0.3137612044811249,0.39151090383529663,"[0.2534838  0.2609453  0.2846145  0.3151595  0.33681434 0.35380006
 0.3915109 ]",75
6,7,7,0.9,0.32096248865127563,0.3876316547393799,"[0.26775122 0.2823103  0.292602   0.3134372  0.3247376  0.37826738
 0.38763165]",75
7,8,8,0.9,0.34742602705955505,0.4054624140262604,"[0.29879448 0.3090396  0.32487395 0.33513302 0.3510373  0.36837852
 0.3866889  0.4054624 ]",75
8,9,8,0.9,0.34538039565086365,0.3974519968032837,"[0.29817507 0.31834885 0.3195697  0.3277944  0.34766462 0.3664284
 0.38761005 0.397452  ]",75
9,10,9,0.9,0.41222286224365234,0.7417128682136536,"[0.30744845 0.34005606 0.3478537  0.35222444 0.3604343  0.40007624
 0.40606853 0.45413122 0.74171287]",75
10,11,11,0.9,0.4601084589958191,1.0246938467025757,"[0.27149728 0.3031922  0.31751847 0.3431989  0.35590324 0.37169966
 0.3798057  0.4806694  0.54909915 0.66391474 1.0246938 ]",75
0,1,6,0.9,0.3659529387950897,0.4761722981929779,[0.30496493 0.31960616 0.3371448  0.3636211  0.3942083  0.4761723 ],76
1,2,6,0.9,0.3704020082950592,0.44345054030418396,[0.28554726 0.34330216 0.37182716 0.3868774  0.39140764 0.44345054],76
2,3,6,0.9,0.3390212953090668,0.42917105555534363,[0.2766169  0.2937687  0.31181663 0.3456779  0.3770766  0.42917106],76
3,4,6,0.9,0.33257681131362915,0.4404700994491577,[0.2764582  0.28128853 0.29571325 0.3410053  0.36052555 0.4404701 ],76
4,5,6,0.9,0.32769447565078735,0.41711899638175964,[0.26505947 0.27524802 0.29584023 0.33974087 0.37315914 0.417119  ],76
5,6,7,0.9,0.32569974660873413,0.4007489085197449,"[0.26387763 0.27131474 0.29805616 0.32700425 0.34513906 0.37375742
 0.4007489 ]",76
6,7,7,0.9,0.3312206566333771,0.3992912173271179,"[0.2779703  0.29328355 0.3027653  0.31865948 0.33657584 0.38999876
 0.39929122]",76
7,8,7,0.9,0.36255672574043274,0.43771713972091675,"[0.3107498  0.3189609  0.34112042 0.35058758 0.36538154 0.41337976
 0.43771714]",76
8,9,7,0.9,0.3548705577850342,0.3978792726993561,"[0.30482656 0.3335167  0.336834   0.3466857  0.37070897 0.39364257
 0.39787927]",76
9,10,8,0.9,0.39233720302581787,0.48499664664268494,"[0.32396874 0.35687786 0.36983865 0.38027182 0.38409856 0.417807
 0.42083833 0.48499665]",76
10,11,9,0.9,0.5276508927345276,1.5029792785644531,"[0.29351872 0.34266445 0.35093465 0.3568207  0.37495613 0.39265695
 0.4678606  0.6664666  1.5029793 ]",76
0,1,6,0.9,0.3636886179447174,0.4745980501174927,[0.30284625 0.3175868  0.3366049  0.36151016 0.38898566 0.47459805],77
1,2,6,0.9,0.3664565980434418,0.44025295972824097,[0.28199154 0.33633718 0.37060547 0.37934983 0.39020252 0.44025296],77
2,3,6,0.9,0.33583375811576843,0.4302869737148285,[0.270173   0.29223025 0.30729103 0.34052002 0.37450114 0.43028697],77
3,4,6,0.9,0.3279029130935669,0.43172165751457214,[0.27457526 0.27827448 0.291343   0.33561635 0.35588664 0.43172166],77
4,5,7,0.9,0.3478356897830963,0.5518299341201782,"[0.260387   0.2681047  0.29360378 0.3294698  0.35053706 0.3809175
 0.55182993]",77
5,6,7,0.9,0.32264113426208496,0.401875764131546,"[0.2603217  0.26950023 0.29452837 0.32108107 0.3439732  0.36720768
 0.40187576]",77
6,7,7,0.9,0.3281422257423401,0.40528905391693115,"[0.27448863 0.29041046 0.29919028 0.3178564  0.32867375 0.3810871
 0.40528905]",77
7,8,7,0.9,0.3617502748966217,0.4342346787452698,"[0.30795342 0.32108277 0.34308976 0.35203883 0.37019795 0.4036545
 0.43423468]",77
8,9,7,0.9,0.35108375549316406,0.39127638936042786,"[0.30442274 0.32729805 0.33416063 0.34840494 0.36377323 0.38825026
 0.3912764 ]",77
9,10,8,0.9,0.38549795746803284,0.4940791130065918,"[0.31402472 0.34443736 0.3565867  0.3679579  0.37717482 0.40892234
 0.4208008  0.4940791 ]",77
10,11,9,0.9,0.5066912174224854,1.2461671829223633,"[0.2809867  0.3324008  0.33897576 0.34857303 0.37166354 0.38700658
 0.430046   0.82440114 1.2461672 ]",77
0,1,6,0.9,0.3618106544017792,0.4668743312358856,[0.30212814 0.31817323 0.33595932 0.36054495 0.38718405 0.46687433],78
1,2,6,0.9,0.36657753586769104,0.437992662191391,[0.2821545  0.33477053 0.3710004  0.37867773 0.3948695  0.43799266],78
2,3,6,0.9,0.3381037712097168,0.43070146441459656,[0.27211273 0.2963548  0.30772582 0.34153405 0.38019395 0.43070146],78
3,4,6,0.9,0.3327934741973877,0.4462903141975403,[0.27868927 0.28030258 0.2935667  0.33932155 0.35859048 0.4462903 ],78
4,5,7,0.9,0.3545930087566376,0.6022017598152161,"[0.25612122 0.27097604 0.29371622 0.33263215 0.34949884 0.37700486
 0.60220176]",78
5,6,7,0.9,0.32073163986206055,0.39836063981056213,"[0.25621203 0.26875508 0.29390496 0.32216734 0.34580386 0.3599176
 0.39836064]",78
6,7,7,0.9,0.3240933418273926,0.3940180242061615,"[0.2720577  0.28679708 0.29478616 0.31505257 0.32887775 0.37706414
 0.39401802]",78
7,8,7,0.9,0.35665133595466614,0.4283403754234314,"[0.30536467 0.3186058  0.33398938 0.34503686 0.36810946 0.39711264
 0.42834038]",78
8,9,7,0.9,0.3494272232055664,0.39017948508262634,"[0.30429384 0.32837817 0.3293762  0.34405994 0.36153525 0.38816792
 0.39017949]",78
9,10,8,0.9,0.38606759905815125,0.5116214156150818,"[0.3140776  0.35105914 0.35169035 0.36338437 0.37185603 0.40831077
 0.4165413  0.5116214 ]",78
10,11,9,0.9,0.5245330333709717,1.5191010236740112,"[0.28247136 0.33653775 0.34374794 0.352765   0.37890935 0.38578746
 0.4409805  0.68049705 1.519101  ]",78
0,1,6,0.9,0.3654024302959442,0.4744490683078766,[0.30545032 0.31879264 0.33861008 0.3630918  0.39202043 0.47444907],79
1,2,6,0.9,0.3709830045700073,0.4458332657814026,[0.285412   0.3407737  0.37560627 0.3855929  0.39267984 0.44583327],79
2,3,6,0.9,0.3406233787536621,0.43195077776908875,[0.275808   0.29552054 0.3127037  0.34800422 0.3797531  0.43195078],79
3,4,6,0.9,0.33501219749450684,0.44080856442451477,[0.27804634 0.2826986  0.30208126 0.34163868 0.36479977 0.44080856],79
4,5,6,0.9,0.3267687261104584,0.40970608592033386,[0.26450396 0.2758496  0.29513553 0.34396735 0.3714498  0.4097061 ],79
5,6,7,0.9,0.3267246186733246,0.4081217348575592,"[0.2643619  0.2723182  0.29652274 0.3274017  0.34640756 0.37193853
 0.40812173]",79
6,7,7,0.9,0.330759733915329,0.40576815605163574,"[0.27736974 0.29289654 0.30024913 0.31706074 0.33181596 0.39015785
 0.40576816]",79
7,8,7,0.9,0.36267581582069397,0.43711602687835693,"[0.31032205 0.32527333 0.34171143 0.34844232 0.36972898 0.40613645
 0.43711603]",79
8,9,7,0.9,0.3524782061576843,0.3978426456451416,"[0.30386806 0.32902074 0.33295435 0.34747195 0.36832407 0.3878656
 0.39784265]",79
9,10,8,0.9,0.38954442739486694,0.4926871955394745,"[0.31898314 0.34919098 0.36092037 0.37331134 0.3842463  0.4125644
 0.42445174 0.4926872 ]",79
10,11,9,0.9,0.5124034881591797,1.285387635231018,"[0.28665313 0.3359494  0.34314558 0.35268685 0.37962127 0.3883658
 0.43660676 0.803215   1.2853876 ]",79
0,1,6,0.9,0.36649906635284424,0.4790041744709015,[0.30812702 0.3191439  0.3389616  0.36341977 0.39033788 0.47900417],80
1,2,6,0.9,0.37444067001342773,0.45226144790649414,[0.28750357 0.3439433  0.37930667 0.38808918 0.39554003 0.45226145],80
2,3,6,0.9,0.3409198224544525,0.43251168727874756,[0.27481258 0.29711148 0.32271075 0.34846675 0.3699054  0.4325117 ],80
3,4,6,0.9,0.3318861722946167,0.4205407202243805,[0.2732726  0.28204358 0.312576   0.33936936 0.3635148  0.42054072],80
4,5,7,0.9,0.335175096988678,0.43158331513404846,"[0.2648102  0.27150995 0.29590097 0.33194056 0.35756925 0.39291155
 0.43158332]",80
5,6,7,0.9,0.3262428641319275,0.4144793450832367,"[0.26436874 0.26907343 0.29499307 0.32231    0.35091352 0.36756197
 0.41447935]",80
6,7,7,0.9,0.33192119002342224,0.4008182883262634,"[0.2824363  0.29433447 0.3027859  0.32300496 0.33380952 0.3862589
 0.4008183 ]",80
7,8,7,0.9,0.36089062690734863,0.42431768774986267,"[0.31107906 0.32817057 0.34055963 0.35000953 0.37254488 0.39955318
 0.4243177 ]",80
8,9,7,0.9,0.3506092429161072,0.41044941544532776,"[0.29893923 0.32470697 0.32850307 0.34715343 0.36511022 0.37940228
 0.41044942]",80
9,10,8,0.9,0.40420258045196533,0.5474498867988586,"[0.32055634 0.3492812  0.36556667 0.36991698 0.3917898  0.41799882
 0.47106123 0.5474499 ]",80
10,11,9,0.9,0.4672735929489136,1.121957540512085,"[0.29006597 0.3231422  0.32855186 0.3499322  0.35791275 0.39911932
 0.42665932 0.6081211  1.1219575 ]",80
0,1,6,0.9,0.3631991147994995,0.46915945410728455,[0.30389234 0.31799445 0.33745405 0.36098534 0.3897091  0.46915945],81
1,2,6,0.9,0.3676808178424835,0.44032859802246094,[0.28308424 0.33995062 0.36985034 0.38226005 0.39061114 0.4403286 ],81
2,3,6,0.9,0.3393654525279999,0.43217626214027405,[0.27423257 0.29518285 0.31024727 0.34498522 0.37936834 0.43217626],81
3,4,6,0.9,0.33454057574272156,0.4463998079299927,[0.27873802 0.2828603  0.29945144 0.33740616 0.36238766 0.4463998 ],81
4,5,7,0.9,0.3333253860473633,0.46312597393989563,"[0.2545952  0.26988524 0.29306534 0.32506084 0.3505303  0.37701476
 0.46312597]",81
5,6,7,0.9,0.3198467195034027,0.40123406052589417,"[0.25656036 0.26540965 0.29040733 0.32279494 0.34151894 0.36100188
 0.40123406]",81
6,7,7,0.9,0.32346460223197937,0.39402174949645996,"[0.27101123 0.285347   0.29172787 0.31478044 0.32782975 0.37953407
 0.39402175]",81
7,8,7,0.9,0.3549506962299347,0.4338643252849579,"[0.3050737  0.317193   0.33056456 0.341541   0.36145842 0.39495984
 0.43386433]",81
8,9,8,0.9,0.34588658809661865,0.4022906720638275,"[0.297833   0.31600046 0.3242708  0.32799244 0.34334695 0.37109953
 0.38425902 0.40229067]",81
9,10,8,0.9,0.3891788125038147,0.5101048946380615,"[0.31913552 0.34772307 0.3566594  0.37300757 0.37709603 0.4097679
 0.41993633 0.5101049 ]",81
10,11,10,0.9,0.490543931722641,1.2705748081207275,"[0.28576407 0.32520732 0.34526005 0.3474912  0.3584082  0.3855983
 0.40686515 0.5812137  0.5990565  1.2705748 ]",81
0,1,6,0.9,0.3624112606048584,0.4686397910118103,[0.30475086 0.3167815  0.3366906  0.36132845 0.3862763  0.4686398 ],82
1,2,6,0.9,0.3663606345653534,0.43942031264305115,[0.2822292  0.33324566 0.3701322  0.37664706 0.39648938 0.4394203 ],82
2,3,6,0.9,0.3374583423137665,0.4310337007045746,[0.2704913  0.29747468 0.31047893 0.34238744 0.37288404 0.4310337 ],82
3,4,6,0.9,0.32979002594947815,0.42991358041763306,[0.27707902 0.27968854 0.30327943 0.32986364 0.35891593 0.42991358],82
4,5,7,0.9,0.3527955114841461,0.6038885116577148,"[0.25471964 0.2700841  0.29274663 0.3304663  0.34792382 0.36973953
 0.6038885 ]",82
5,6,7,0.9,0.3211299479007721,0.40541374683380127,"[0.25965416 0.27176142 0.29152182 0.3231223  0.34343103 0.35300508
 0.40541375]",82
6,7,7,0.9,0.32499954104423523,0.3997676372528076,"[0.2752796  0.28571966 0.2943203  0.31729597 0.32271847 0.37989524
 0.39976764]",82
7,8,7,0.9,0.35689762234687805,0.42384183406829834,"[0.30511737 0.32093483 0.33889848 0.3468481  0.37392536 0.3887173
 0.42384183]",82
8,9,7,0.9,0.34759384393692017,0.396390438079834,"[0.30391824 0.31825438 0.33070922 0.34749034 0.35826376 0.37813064
 0.39639044]",82
9,10,8,0.9,0.39110541343688965,0.5325462222099304,"[0.3161205  0.34077603 0.35167098 0.3722769  0.37581304 0.40576333
 0.4338764  0.5325462 ]",82
10,11,9,0.9,0.46875402331352234,1.1018455028533936,"[0.286197   0.33374766 0.33834082 0.3496974  0.37798935 0.38617298
 0.41401717 0.63077843 1.1018455 ]",82
0,1,6,0.9,0.3617399036884308,0.46848589181900024,[0.3018991  0.3166548  0.3349742  0.36010796 0.3883175  0.4684859 ],83
1,2,6,0.9,0.36277472972869873,0.4351055920124054,[0.28044626 0.3346918  0.360623   0.37677118 0.3890105  0.4351056 ],83
2,3,6,0.9,0.3326275050640106,0.4247347414493561,[0.26829588 0.29033384 0.30605426 0.33793834 0.36840814 0.42473474],83
3,4,6,0.9,0.32336241006851196,0.43094781041145325,[0.27053902 0.27468187 0.2854533  0.32924366 0.34930888 0.4309478 ],83
4,5,7,0.9,0.34461164474487305,0.565031886100769,"[0.2550227  0.262381   0.29301584 0.31985816 0.33976662 0.37720525
 0.5650319 ]",83
5,6,7,0.9,0.3145766854286194,0.39078861474990845,"[0.2555988  0.26182893 0.2874247  0.31601754 0.33689532 0.35348284
 0.3907886 ]",83
